Id,Sales
34571,3655.0121126381423
34572,3835.7879745871674
34573,5131.147322781445
34574,5523.776318620047
34575,7479.0557106342785
34576,3851.2315237176094
34577,3976.6149601391676
34578,2113.734317587712
34579,3312.2779469053403
34580,4612.748638333734
34581,4027.6389005877427
34582,10519.565168883417
34583,2415.5597786354665
34584,5738.284472125827
34585,6141.890448925435
34586,7618.31816719615
34587,7893.109268537312
34588,4502.172365886628
34589,6042.400233717307
34590,7447.134367488286
34591,5269.196315420754
34592,4773.31620633572
34593,4089.653112225767
34594,3652.6779311155988
34595,5473.2783062893
34596,3836.78596185506
34597,3670.7723025154364
34598,6026.388125430031
34599,4823.68566174592
34600,10716.047573781847
34601,3410.449476023462
34602,11755.233024771474
34603,5109.252201939065
34604,3826.5182643508942
34605,1912.9917678645838
34606,5737.044882016828
34607,2939.2022788436834
34608,7401.501103377565
34609,6353.157305555706
34610,7419.229683370306
34611,2359.5494538177877
34612,6392.780141589673
34613,3054.1230503464944
34614,7728.000610289711
34615,7419.229683370306
34616,7160.274804665338
34617,7644.314643656181
34618,4657.10872417549
34619,6181.919345154845
34620,6824.293402372032
34621,4745.956495566342
34622,3553.014223240025
34623,5908.005239265121
34624,8516.926791812935
34625,4759.77165719944
34626,3223.1284364169233
34627,4889.266616168146
34628,6262.82433663729
34629,7547.733805699681
34630,3567.3130766727845
34631,5406.421061361483
34632,4906.805213056275
34633,4786.98241305753
34634,6200.6718850542275
34635,7674.092099956203
34636,4179.179682625382
34637,6322.363114427883
34638,6290.767151505304
34639,6127.551330132937
34640,7350.0047574306745
34641,3471.3746511220274
34642,6313.272841840348
34643,6464.817205763198
34644,5840.573124238233
34645,7775.367844491165
34646,5284.593533995391
34647,6626.666875766863
34648,3815.313252198905
34649,10301.890438527162
34650,3975.1706512522824
34651,4486.894771077967
34652,3547.438415845403
34653,4771.945818699009
34654,4161.927945091307
34655,2126.433059651216
34656,6699.418430432369
34657,7520.403190631081
34658,6058.622229533537
34659,3738.8538479107146
34660,1363.291992474846
34661,3861.2226952197675
34662,6172.544291474049
34663,5095.129793709146
34664,3612.496158436654
34665,3994.912598591205
34666,4726.755155485494
34667,3481.763932279937
34668,8114.006770803222
34669,11521.277243231183
34670,4037.5915503481046
34671,3241.4122488738813
34672,2389.9062963206693
34673,3792.509201024653
34674,13574.21670495002
34675,4217.404955804066
34676,3991.8016766174283
34677,5121.505125921733
34678,2880.2567281976726
34679,2772.6473402732354
34680,7416.038089924325
34681,2389.927415201275
34682,5142.272213814737
34683,6220.247614564779
34684,2267.173091831092
34685,3413.588642130966
34686,2909.4855402473254
34687,7368.423828389861
34688,3841.255399421213
34689,4745.41622297802
34690,8727.445394061908
34691,2495.1512956816646
34692,4871.076068105318
34693,4282.702464120824
34694,3878.201714178106
34695,14469.745485334324
34696,4165.5190039698855
34697,4819.289703928982
34698,2549.47116543179
34699,3909.975733281916
34700,7357.095134244629
34701,2292.855759934307
34702,7286.676734836542
34703,3877.7195318351364
34704,4393.096274521463
34705,6334.373160871807
34706,4057.880217284897
34707,3659.570619852233
34708,5502.4555016878385
34709,3154.3344785598824
34710,3915.74625707974
34711,2483.9764669266388
34712,3518.3398746207517
34713,6141.327558790064
34714,7059.850153997357
34715,6251.781791418957
34716,5297.910074109544
34717,2376.7609468726264
34718,4582.105229604828
34719,3830.3604658535887
34720,4097.531308446029
34721,3896.6863822323176
34722,3746.9011787390405
34723,4461.7134957224
34724,3235.5130083574186
34725,3675.5740573902417
34726,4376.101530324078
34727,7420.748448503654
34728,5504.894539449753
34729,3580.7325720472672
34730,4221.172980473555
34731,7519.286098209667
34732,4537.174940039211
34733,2627.200720129094
34734,4903.350736368966
34735,2766.7216840357364
34736,5826.112495357584
34737,5365.28516644625
34738,6592.226917645262
34739,8259.747099019402
34740,3440.025718968647
34741,3464.1583061158544
34742,3149.295684031387
34743,5546.971026787589
34744,8029.230556463144
34745,8214.61418505853
34746,2742.428296769055
34747,3870.968232578095
34748,7107.395274044329
34749,3085.4420087386925
34750,2810.759096528077
34751,4937.017230883419
34752,4681.498365898864
34753,5323.515100377825
34754,3315.8704574592075
34755,10079.72868648044
34756,4903.376109077081
34757,4540.229132436073
34758,4640.808964991243
34759,7999.082363422997
34760,10254.340132567911
34761,4315.2301574699795
34762,1847.5078672183763
34763,6231.978411099583
34764,4927.656186027925
34765,5351.402693543784
34766,4478.269124227024
34767,2576.916094796544
34768,7555.112865920088
34769,2753.0619645839342
34770,4804.711582386613
34771,3349.6870725318877
34772,4345.89712338367
34773,10004.875757401262
34774,3712.560578743333
34775,4443.942073686176
34776,7259.148257146448
34777,2436.6393906227568
34778,4058.3758469619897
34779,7852.264312541191
34780,5935.78769038409
34781,3006.1481035745182
34782,4550.076222967353
34783,3055.7783388902853
34784,2272.874195518292
34785,4402.520813364757
34786,3127.218406526327
34787,3893.459645337126
34788,4064.949872995994
34789,3808.0871950555947
34790,4315.563209407983
34791,8661.422091244125
34792,3104.6926327338406
34793,4850.0967208892
34794,7112.868774710328
34795,6390.167926193821
34796,9955.581958866464
34797,5715.672770359978
34798,8316.697941168879
34799,7195.393563938045
34800,8092.241986695956
34801,4061.57803746629
34802,4006.3510997932467
34803,2896.1017684638964
34804,4127.237121325758
34805,3272.043656954696
34806,5051.213170038989
34807,4965.6923910749265
34808,14007.400302671742
34809,3354.749855372269
34810,9969.021180661766
34811,4183.252145995778
34812,3809.7275214487827
34813,8126.712330360543
34814,3613.6408045196767
34815,6205.537866398387
34816,5447.6029557935635
34817,3489.774988164613
34818,8079.881427430846
34819,4393.313688862716
34820,2334.177851565897
34821,3635.6078665151053
34822,2635.407981449648
34823,2303.794595291101
34824,6125.5646804360185
34825,15178.207856643361
34826,4171.616187471047
34827,3492.7852078508668
34828,4028.638446337826
34829,3801.81252664806
34830,5544.219873615829
34831,3684.4146994060297
34832,8175.518170440541
34833,5253.755147013542
34834,5040.961379252479
34835,6043.294054497072
34836,10675.100611189207
34837,3883.662888524596
34838,3373.101225351359
34839,4878.82435793659
34840,4376.5801236910775
34841,3339.7483957700797
34842,8045.442376726215
34843,3182.9728526267695
34844,3162.7837546544038
34845,3894.7952065901914
34846,8167.237764972394
34847,3610.3760568424473
34848,5304.740608929151
34849,3088.196687139458
34850,3257.2993358387525
34851,4300.996437959616
34852,4241.24836131302
34853,2473.652175528697
34854,3773.7633972656126
34855,3440.003942621152
34856,3787.202371773899
34857,4200.086994325119
34858,4148.665237034369
34859,3962.8604945316138
34860,10038.626915059433
34861,4196.319664170343
34862,10344.907466850229
34863,4119.229605150772
34864,5297.506558521291
34865,5608.1700296567615
34866,5032.310222380348
34867,4166.01524040793
34868,3450.742395238851
34869,3537.2224099724353
34870,4682.581377743516
34871,4004.804819374381
34872,4098.783334573576
34873,7931.142609917859
34874,4949.799674346487
34875,6018.019803732899
34876,3709.57796591714
34877,5112.76041810336
34878,4143.194660943292
34879,4051.833659179707
34880,4309.156443437693
34881,9049.492105055047
34882,5245.864060864082
34883,8006.132008136472
34884,3302.7083174948693
34885,1994.229440483536
34886,4155.164213519172
34887,13222.568028857968
34888,1940.2626444966122
34889,3449.06322703317
34890,8082.327118981838
34891,6617.039299395049
34892,6010.403518084855
34893,4572.716504262315
34894,4328.084461570492
34895,4410.75135838903
34896,2702.290554521315
34897,5692.989131249717
34898,3346.114945095022
34899,5591.5833261540965
34900,4871.755587628614
34901,3404.148677233894
34902,4768.552154418759
34903,3784.0923284741475
34904,3447.889111207151
34905,8179.831436929471
34906,6048.324850534904
34907,2550.081479627866
34908,4744.032156329397
34909,3829.9760068134474
34910,4595.757812800286
34911,4862.460259640578
34912,4716.37739298339
34913,3690.435294093045
34914,4439.363831830228
34915,2959.895889736036
34916,4711.409711541463
34917,3040.7339362085277
34918,4334.388856125801
34919,2429.763687620942
34920,3990.895717664345
34921,3070.4863777768132
34922,4662.140078464126
34923,3467.1140239205242
34924,3119.013522900711
34925,3516.30941263291
34926,6485.560716844026
34927,3755.1461167453317
34928,7210.354664918878
34929,5049.039370834475
34930,4196.522365270261
34931,4533.216037604452
34932,6204.7042223392145
34933,8145.775116500166
34934,3958.491152083148
34935,3544.183938686133
34936,3586.9145389210225
34937,4223.508786006415
34938,6028.423763062101
34939,5409.979243186688
34940,8171.921739279499
34941,4901.417011563814
34942,2078.9508117687856
34943,10171.737649598173
34944,5111.097928122049
34945,4403.367405877102
34946,6411.931581696446
34947,8252.336491204056
34948,2707.663384976135
34949,4785.191089899838
34950,4798.89183335271
34951,3269.482455350055
34952,4972.899896382201
34953,4361.7476400274145
34954,2788.2618848657503
34955,7660.366891140438
34956,8060.7213285879125
34957,4443.92946267311
34958,5289.575430022579
34959,4071.327700314223
34960,6949.7481675098215
34961,8167.508394610411
34962,3598.8561751939474
34963,10022.514338092005
34964,4473.53286309219
34965,5112.072809161784
34966,3559.504843729263
34967,5431.0630828670055
34968,4737.535595501303
34969,3654.5470786083965
34970,10032.011186089287
34971,4467.2144095127305
34972,6554.584297209675
34973,3520.73709253103
34974,2615.7870527310065
34975,8086.201921227484
34976,6311.886264411819
34977,4423.043294666735
34978,7355.602659780324
34979,4515.59324458939
34980,5012.866275039065
34981,4108.998345031205
34982,1810.98000684139
34983,4583.381712760712
34984,5021.754511998076
34985,4478.066475719265
34986,8329.38597825214
34987,5361.502189235503
34988,3206.363703765933
34989,5162.450144113337
34990,3267.4179800357592
34991,1080.318096005817
34992,7628.734253016862
34993,8808.986202143167
34994,10020.548341625767
34995,4450.807236682063
34996,2870.879278893285
34997,3709.9240940355853
34998,5764.844864581487
34999,4682.338357694543
35000,6133.9871363832235
35001,3982.925488330884
35002,4822.64052816073
35003,3283.5033917226865
35004,4759.573779468506
35005,3626.0841420638444
35006,2225.775641966912
35007,7953.715414896378
35008,3500.232892843333
35009,4114.454349564811
35010,4069.296169638368
35011,9938.017698130043
35012,5027.574508207308
35013,4473.381579742616
35014,3880.3164592724534
35015,3336.8528923190142
35016,8311.229564730209
35017,6166.300208408045
35018,8061.959034235373
35019,1888.8847358789253
35020,4884.964633210742
35021,8037.290404290318
35022,7053.071782286087
35023,8207.769564247026
35024,9065.303984501259
35025,5229.623686164733
35026,4842.586957531988
35027,3796.855743240159
35028,6654.8230925328935
35029,9228.19630849706
35030,2626.976064871469
35031,2875.527627745457
35032,4430.239462263796
35033,5319.358407225845
35034,4233.57227829895
35035,6394.039301735028
35036,5043.717374178006
35037,3692.517395885622
35038,2558.862880521434
35039,5318.813880156377
35040,6144.212829319483
35041,3161.155517792918
35042,8116.553369046542
35043,3030.4861668184194
35044,7963.636077400542
35045,4796.256354890359
35046,5378.261296978091
35047,6533.388848655253
35048,4020.0652658620147
35049,10354.954547336394
35050,4669.407383188029
35051,4446.311277981985
35052,6154.340370247806
35053,5512.0891607353615
35054,4584.573333208946
35055,4384.3932578639215
35056,3368.8301217724256
35057,6732.1455442751685
35058,2826.4614769774785
35059,6292.843261742348
35060,5313.69988357318
35061,4082.0841757615517
35062,8571.721009076451
35063,4171.218003965132
35064,8005.895620333556
35065,10422.59798384433
35066,3208.4926572455324
35067,2562.935814287093
35068,7130.691258476563
35069,3449.718797095656
35070,4615.434920814758
35071,10333.494009818356
35072,5112.593039020238
35073,3830.0380488455303
35074,4674.110278296075
35075,2821.9475822212075
35076,7310.6952351724785
35077,5158.33842617518
35078,10845.725510614227
35079,7046.685802399398
35080,11434.585033052474
35081,7882.222301490174
35082,7094.615225684448
35083,3162.0689949382877
35084,6697.041886641136
35085,4257.961548743014
35086,8164.867483096564
35087,5135.087910697776
35088,6106.500289175288
35089,2722.6744072128945
35090,4790.548228736355
35091,3498.9946090758763
35092,2505.906148194702
35093,6226.146339720226
35094,4887.1717031038515
35095,19957.936738918757
35096,10333.494009818356
35097,15771.836506546651
35098,7439.728420606046
35099,4196.123222144493
35100,5268.167763972783
35101,5337.236161307659
35102,5528.9182303248435
35103,7893.840350140693
35104,8431.094876402245
35105,5916.622757105821
35106,5997.328448371459
35107,7137.946763705317
35108,5084.096978193312
35109,8172.159634342529
35110,6175.801166547933
35111,4718.973936769013
35112,7326.8295249396815
35113,4543.089696973813
35114,8624.18649363138
35115,4896.033840576092
35116,10257.043288439629
35117,4640.593094424381
35118,5603.526259063921
35119,4678.770689962599
35120,7046.208788971288
35121,15373.392830691542
35122,7638.486423293086
35123,4248.775371963821
35124,10853.079214758407
35125,5769.259279641118
35126,5848.232365358796
35127,5356.578382921818
35128,8903.901569221754
35129,6925.787374970252
35130,5212.182061368691
35131,6552.824985429814
35132,6815.707587415036
35133,8747.839350336884
35134,4679.211303524908
35135,5923.580696131679
35136,6348.347823883581
35137,4822.709163015672
35138,4137.91001103032
35139,4668.294750961783
35140,6785.515962862537
35141,4818.445687262522
35142,4727.870687558805
35143,6772.7449920405625
35144,7139.9862196610575
35145,6911.951522533964
35146,6732.4365159423905
35147,6747.834220712847
35148,9693.62672597721
35149,5335.430082800587
35150,8543.22627965187
35151,6261.239784450886
35152,8242.527519056372
35153,5190.852595142748
35154,4955.458932444994
35155,5123.503176318686
35156,10729.982867636834
35157,4642.240718349183
35158,5334.5580974027425
35159,4791.567463250662
35160,8634.81174759962
35161,4635.643113418123
35162,5289.576435350763
35163,4029.0969970364595
35164,4857.420854662166
35165,3544.495473415473
35166,7471.966962195374
35167,7585.597630477211
35168,7604.624433444184
35169,6120.949103854292
35170,6767.554557845118
35171,6605.564748619707
35172,5678.914160911664
35173,8849.44330235975
35174,7489.953594318752
35175,5144.87202723502
35176,6429.652883283323
35177,4469.867306003526
35178,5433.937506497335
35179,4084.0498221271396
35180,7152.526332081164
35181,5861.598161955027
35182,5404.2440835079005
35183,3765.019060435481
35184,4229.503238191588
35185,5097.278302971204
35186,6262.424076261611
35187,6212.2295552894575
35188,5429.654223495487
35189,4306.082176269002
35190,5923.827681196251
35191,6442.581929559113
35192,8472.369166795104
35193,9205.241195872888
35194,7134.534928408737
35195,9693.373795116937
35196,8339.964310072965
35197,7994.524127999361
35198,6370.693398298463
35199,6893.738540669779
35200,7282.009571954392
35201,6891.915925379895
35202,7997.781714041618
35203,11254.416543172512
35204,4575.705978057927
35205,5640.1932087836285
35206,8919.130674474945
35207,7071.344117279311
35208,5763.620953696386
35209,6749.849959604759
35210,7180.560236781383
35211,4829.300817550324
35212,7133.6161639032025
35213,6216.963778762716
35214,8045.615529694465
35215,5832.122332588785
35216,8344.451232185706
35217,5758.371342837004
35218,5144.318710714028
35219,4569.6864292066975
35220,6226.4882570578775
35221,6747.515006643834
35222,6160.131338825528
35223,5316.094439406214
35224,4853.516962724127
35225,9508.098449242103
35226,5421.763600963013
35227,4636.039996977913
35228,7073.986117170842
35229,7984.096278966116
35230,4863.183080638771
35231,4700.994533788703
35232,4813.118470223404
35233,6004.7172738826785
35234,6755.672882018222
35235,7560.395195771084
35236,4837.509870006409
35237,4647.841173270011
35238,3356.425467862132
35239,5689.966123411115
35240,7201.500223720139
35241,5584.060385065457
35242,5872.771047858039
35243,7664.144326094395
35244,6650.747827284663
35245,4905.162784043495
35246,7719.395987087983
35247,10032.623719075578
35248,4851.20490657631
35249,7363.82789635522
35250,7090.509282674346
35251,5783.1108492233525
35252,6605.529278552368
35253,6156.170763174345
35254,6883.718953710748
35255,5124.47226351721
35256,3649.5015944752404
35257,5895.598007397419
35258,5911.103124135163
35259,3807.0030150454127
35260,5248.650551544613
35261,7763.3475152347655
35262,7440.650452792577
35263,4581.278185085372
35264,5293.419925095926
35265,3642.4116117061676
35266,7655.460089970056
35267,5522.190289470771
35268,8232.930522233662
35269,4849.608559177792
35270,4663.774622085128
35271,7956.407447234454
35272,6930.3455248487335
35273,5571.078181984848
35274,6558.210171845562
35275,4806.540768472074
35276,4215.470889501997
35277,6116.824105612926
35278,7649.269986243079
35279,5139.107222371582
35280,5307.478908130268
35281,5918.475712877649
35282,6991.758014562258
35283,5118.108590898548
35284,15112.851639615075
35285,6239.128243210205
35286,7361.876557276056
35287,7819.660785804968
35288,5774.83695671006
35289,8490.54925817893
35290,7351.08951782613
35291,9670.8616910342
35292,5797.1744337167465
35293,4246.440476905562
35294,6520.9124713938345
35295,7719.5197402969825
35296,5804.73289663415
35297,12465.120925687725
35298,19066.460708219245
35299,10853.596619424694
35300,4704.789760941628
35301,6392.058169701748
35302,5245.639795885287
35303,8768.882711446448
35304,6942.368126015854
35305,5218.460623499829
35306,5427.749248279497
35307,4034.2644532334198
35308,6927.277562234511
35309,7219.419377370256
35310,8453.456758199245
35311,4976.158838880675
35312,6076.931213380938
35313,4642.945388339777
35314,16157.519492494139
35315,4942.315675707263
35316,6369.044220609384
35317,7160.686128585732
35318,4423.033203792585
35319,5584.467680356514
35320,5527.671713649523
35321,6615.931913961202
35322,4616.14471577292
35323,5887.418788826043
35324,6518.187140215424
35325,5413.478160910744
35326,5665.8919065201235
35327,5195.681354663668
35328,6041.658958733798
35329,6655.940172472487
35330,6881.817616710045
35331,3703.1352647364397
35332,4865.225517961857
35333,7682.03987182715
35334,7043.029823231219
35335,4583.8633445103005
35336,4632.976525849151
35337,6170.084120695466
35338,3756.4566209128166
35339,5711.227238453626
35340,5185.477082146512
35341,5882.807302926435
35342,7393.216159734791
35343,13676.551575751479
35344,6440.344492159447
35345,6219.030763935118
35346,3623.894624930117
35347,4548.932656135378
35348,7296.799466113506
35349,5433.4953271804725
35350,5176.104228698588
35351,8456.695483037925
35352,4062.4274168905376
35353,13976.886538554576
35354,11939.544675769494
35355,4049.0438455411645
35356,7099.562104551405
35357,5874.421925639373
35358,4244.445998777385
35359,6117.467594004256
35360,4982.310103095435
35361,4452.302220467277
35362,8805.217764424666
35363,7676.512667070973
35364,4244.445998777385
35365,6373.761821836353
35366,8292.323294285638
35367,7905.929207471813
35368,5972.548845276333
35369,9176.456548840768
35370,6631.912252626943
35371,3825.9467140401316
35372,5620.971664295144
35373,7255.581147425091
35374,5133.5693946817755
35375,3559.538022117426
35376,6112.196688703456
35377,3756.544322421461
35378,7972.977318560128
35379,5605.814573124694
35380,6824.019118234886
35381,6516.411455268233
35382,6921.997759883297
35383,6985.876940115471
35384,6101.85322136133
35385,9000.38629986193
35386,7514.522731807125
35387,5792.6535448461445
35388,3568.7125369907894
35389,5614.1187324087205
35390,7381.940029314643
35391,3808.8762296972377
35392,4510.091554099494
35393,8862.107925685448
35394,3956.7991121608643
35395,6889.805721702302
35396,4399.829320928254
35397,3992.178928531089
35398,6618.184982377603
35399,4740.456896672773
35400,4318.468771440668
35401,5195.499959937338
35402,8942.406994658004
35403,6074.949205099971
35404,4909.379530123436
35405,6058.774207649844
35406,6345.250461385914
35407,4100.098579299601
35408,5936.78528178996
35409,7153.02304877292
35410,9273.538630377965
35411,7027.0051850422005
35412,4513.695834502915
35413,7687.687649190647
35414,4385.050465025917
35415,9051.717774363613
35416,2984.7704575194216
35417,8694.824416948366
35418,6118.612792066508
35419,6622.473727262749
35420,4551.497903984904
35421,8452.330407239075
35422,5496.435279340087
35423,8118.4717112006365
35424,3466.5823464077653
35425,5904.478202789237
35426,7360.909777067407
35427,6099.3284588602555
35428,4073.522196428462
35429,5162.598967169978
35430,3525.572140008522
35431,5156.805891016137
35432,5876.442209796234
35433,5166.520545402402
35434,12478.851044231826
35435,6534.266564879197
35436,4958.659205217674
35437,4952.051267635644
35438,8863.752339167435
35439,4727.899585817187
35440,4726.971032907413
35441,5367.918783882687
35442,10230.231302602368
35443,6694.633325250499
35444,6496.119535301393
35445,5645.541737844465
35446,7316.005796782623
35447,4875.303029734314
35448,5970.87849522373
35449,5463.402439470561
35450,6269.097294648145
35451,7949.762596290293
35452,4063.980662872618
35453,6475.497469406496
35454,5683.844934510116
35455,6442.1477170204125
35456,7039.741654736729
35457,4817.062553093698
35458,12504.434894900378
35459,7962.901892190501
35460,4737.939045193525
35461,4801.985300578466
35462,6438.923442207701
35463,5884.62710134612
35464,8627.298184498102
35465,4366.247839920201
35466,8937.536148655745
35467,5796.875929169462
35468,7198.455134567068
35469,6518.22847221527
35470,4516.570499676834
35471,8935.453313089969
35472,7848.299687393261
35473,8233.978294503857
35474,7122.277163834573
35475,7916.9097504696
35476,11735.804048397595
35477,6346.224381090486
35478,4098.3360419048895
35479,7186.972766340427
35480,9798.028616952488
35481,6457.426842072056
35482,5597.451576878603
35483,6988.657365528692
35484,7606.457024707202
35485,8103.590447519161
35486,6336.11895111976
35487,7103.538201084269
35488,5410.737258745645
35489,6384.453458013561
35490,6481.744745817979
35491,8015.463136793043
35492,5364.789282584677
35493,7408.6013743356625
35494,6066.876666623488
35495,7252.087806798315
35496,8509.233451501714
35497,6452.263504514636
35498,6521.139637585244
35499,6149.004384067707
35500,5148.9096239486635
35501,10467.09185219472
35502,4183.414226594056
35503,7604.05490967703
35504,6918.858415556894
35505,8683.746556245611
35506,7229.3950003455675
35507,6928.078751335876
35508,4745.5207101197575
35509,4383.535876704516
35510,5443.942368996924
35511,8707.220670995393
35512,4727.126995835904
35513,9246.586963711297
35514,4447.065785062161
35515,6212.245171404435
35516,9911.570837721925
35517,5450.259146317635
35518,6736.250500095812
35519,5819.31231107703
35520,6771.187796227829
35521,6543.501840867464
35522,5808.177483422358
35523,7312.417442271236
35524,6757.221223553124
35525,17397.865695474247
35526,4331.516670988137
35527,5024.711338375876
35528,3641.1360809664925
35529,7026.455318095532
35530,17397.865695474247
35531,6900.434997681066
35532,5581.484860338092
35533,6465.872616767952
35534,5441.150986431645
35535,5905.955775142184
35536,9043.697436642868
35537,5245.421783468557
35538,5295.411111202482
35539,7144.558447918367
35540,4102.070783110906
35541,5837.421571599568
35542,6630.32960265759
35543,8834.868689330317
35544,4220.418334173263
35545,5859.406847511734
35546,9266.445150680667
35547,4635.743990729954
35548,5554.868003443837
35549,7133.00804327761
35550,4033.5301280133262
35551,13843.69464293266
35552,5774.710772843384
35553,4836.3446003442705
35554,4723.881554508401
35555,3762.0808579410527
35556,8943.884776011424
35557,5913.0921021623035
35558,7217.829503453857
35559,5577.615627582402
35560,4299.165792330193
35561,6922.326071265908
35562,5670.670614006185
35563,7002.600410007715
35564,6349.534145990868
35565,4923.195877293127
35566,7030.71644906796
35567,6698.224820030135
35568,6433.5567588121
35569,6343.23161665602
35570,4674.463520600647
35571,7203.481205215431
35572,6734.461181820266
35573,6571.234769449529
35574,5650.685286528652
35575,5816.312827850609
35576,7222.550660903582
35577,6735.473290741814
35578,4467.091879727973
35579,6361.083762836333
35580,5525.32375807844
35581,6573.94972708371
35582,3888.681287515721
35583,8896.546095863963
35584,6388.760663922639
35585,6846.3309379205275
35586,6826.14000861101
35587,8389.032087309159
35588,6177.622050773652
35589,6187.419120157453
35590,6447.5446394685805
35591,6546.489392004508
35592,4394.816579344363
35593,7757.328578027938
35594,7474.836821436634
35595,10805.801251082248
35596,4190.107101188001
35597,4052.843985837624
35598,4673.097946510557
35599,5449.706093031351
35600,6101.273822824837
35601,8384.182829787374
35602,4151.827379442244
35603,5710.520789509559
35604,5323.997622784827
35605,6438.939357192936
35606,16194.876620253664
35607,4897.229518647533
35608,13847.11153575175
35609,5084.07698900943
35610,8742.888400800528
35611,7909.049237751889
35612,4194.777334004905
35613,4993.781233483835
35614,8294.623834766207
35615,6939.050982642652
35616,10331.562635504868
35617,7287.160595546825
35618,5093.268259806502
35619,9397.619061805286
35620,6320.9930011131055
35621,8490.60861597293
35622,4723.52246059496
35623,5618.939230690059
35624,6955.326760309122
35625,5415.006784993985
35626,4738.5706030030715
35627,5556.024123754763
35628,5514.060504572225
35629,7584.129213421713
35630,6529.053534277738
35631,6254.56542340172
35632,4090.9586601526853
35633,5269.934882277102
35634,5472.820945426306
35635,10312.595907860361
35636,5306.828916708293
35637,6049.840453663982
35638,7005.991993566855
35639,6934.080043062896
35640,4334.782242424242
35641,8195.953017737123
35642,4752.058762096718
35643,5225.630780032856
35644,7104.044706397608
35645,7865.957259358957
35646,7642.747266937616
35647,9564.236846039297
35648,5006.903662816732
35649,7693.056358245708
35650,5587.656966633686
35651,8590.38792353542
35652,8445.37061980103
35653,5339.8994125490535
35654,8611.956468914326
35655,8853.191104568905
35656,9636.951106127412
35657,4801.0139687996925
35658,3354.9905161437255
35659,4204.060524956658
35660,8477.382623620944
35661,3741.4344272028497
35662,6235.066755278679
35663,6067.675460809371
35664,15567.503596010196
35665,5589.018974814051
35666,8655.06893466061
35667,6723.717543786762
35668,4341.7468888275625
35669,8568.44807980887
35670,5528.783336694882
35671,5802.09560420799
35672,4714.351816239609
35673,4862.348288889688
35674,7728.804458112906
35675,6982.473213109857
35676,4991.8896302727435
35677,7447.544902771082
35678,4462.492116972082
35679,5160.28135586449
35680,7559.310899880942
35681,16362.566816267057
35682,3138.4373171649904
35683,3999.69344437905
35684,7676.618089067724
35685,5855.700294981813
35686,5966.110593354217
35687,2986.9845440695367
35688,8788.265095638835
35689,3146.8715283532274
35690,3092.5885207774695
35691,4486.154244128604
35692,12142.058005611563
35693,6150.762615405577
35694,5162.486085306367
35695,3084.559499417251
35696,5344.310733139061
35697,4318.82045869891
35698,7723.654610753503
35699,5727.789690573039
35700,4914.919741755767
35701,4098.836972924536
35702,8430.697323758233
35703,4309.426086397236
35704,5424.569580117356
35705,2575.624059645421
35706,2575.624059645421
35707,5332.172238885938
35708,7776.164327583831
35709,5099.890402083146
35710,6053.192435886548
35711,3666.338006995967
35712,5014.847458702232
35713,3145.4779193723807
35714,6147.789298018365
35715,5720.2646053695735
35716,9258.262873375072
35717,5168.976581912362
35718,11903.777682301537
35719,5080.3826653564
35720,7268.673814593041
35721,5921.032293608987
35722,5259.455203414255
35723,3014.917047891705
35724,3379.5388738837155
35725,4833.5334120876405
35726,5373.812035346257
35727,4761.274451686386
35728,7012.30566798749
35729,4356.421036454489
35730,3087.016525222887
35731,7039.396233995637
35732,3280.303925188844
35733,5360.905781767381
35734,3726.9654517741064
35735,2594.1466099700965
35736,5140.6765215945225
35737,5178.9945077430075
35738,8922.940173702862
35739,7347.581635958917
35740,4598.884677853268
35741,2695.7576828792116
35742,7929.275124879592
35743,17220.819606932375
35744,5540.044273412522
35745,6651.3461331397875
35746,9851.355742188793
35747,6373.285238417822
35748,6877.535086348862
35749,4320.085857982705
35750,5201.959807352199
35751,6444.08223074964
35752,7123.104038522272
35753,5664.366469521581
35754,8851.776581027818
35755,6712.933568216465
35756,4871.759190379884
35757,4757.206902713267
35758,4865.7282172314635
35759,4535.671625345491
35760,5714.9269969621855
35761,8918.717648792872
35762,5033.55052329849
35763,5672.977987790522
35764,6444.08223074964
35765,10261.07441267276
35766,5269.59352024826
35767,4479.282938669991
35768,6021.615783286881
35769,5038.714166934271
35770,6061.081025854168
35771,4760.879785600484
35772,5469.829902196512
35773,9346.288964438734
35774,6010.525061946982
35775,5175.141012049569
35776,5961.527469505312
35777,4872.401713264573
35778,6021.615783286881
35779,4128.538467312917
35780,4190.321238620043
35781,8459.771243001864
35782,7545.05427879478
35783,8753.208469904868
35784,8225.110002252168
35785,6614.086751125604
35786,7718.300174303548
35787,5947.913953572598
35788,6735.23816074285
35789,9448.44328725705
35790,4917.285560981503
35791,5762.040267365519
35792,3724.1357030119
35793,4873.599798355962
35794,6498.950837108739
35795,6873.180666250202
35796,9286.535893156919
35797,6363.790494066613
35798,5440.000508871281
35799,10431.253604587877
35800,5540.73070073131
35801,4572.090894162352
35802,6006.877241346915
35803,9689.366909527447
35804,6574.41877439962
35805,5444.994851493729
35806,5662.507995428145
35807,8799.800375231553
35808,9910.215997995878
35809,4902.499170275796
35810,6218.969765149373
35811,6906.48209727361
35812,7459.194114778739
35813,4932.6498714903455
35814,6289.720892222404
35815,4082.44904735052
35816,6870.214465381022
35817,6771.667434598981
35818,9129.457784259861
35819,9298.953709333064
35820,5656.082457798324
35821,6787.769351205892
35822,6661.938263217981
35823,4949.925019252909
